sample_split,split_start,split_end,factor,display_name,definition,definition_type,window_weeks,signal_column,extreme_bucket_method,horizon,return_column,rank_corr,high_low_spread,bucket_monotonicity_score,win_rate_extreme_high,win_rate_extreme_low,avg_return_extreme_high,avg_return_extreme_low,extreme_high_count,extreme_low_count,sample_count,missing_count
train_2009_2018,2009-09-01,2018-12-31,mm_net,MM Net,52W percentile,percentile,52.0,mm_net_percentile_52w,split_rank_decile,1W,gold_return_1w,-0.04835786706915924,-0.0013965572336968653,-0.2121212121212121,0.36363636363636365,0.5227272727272727,-0.000800774347865054,0.0005957828858318112,44,44,436,52
train_2009_2018,2009-09-01,2018-12-31,mm_net,MM Net,52W percentile,percentile,52.0,mm_net_percentile_52w,split_rank_decile,2W,gold_return_2w,-0.07866989635679023,-0.005483741440003475,-0.4424242424242424,0.4090909090909091,0.5454545454545454,-0.0033356433709841845,0.00214809806901929,44,44,435,53
train_2009_2018,2009-09-01,2018-12-31,mm_net,MM Net,52W percentile,percentile,52.0,mm_net_percentile_52w,split_rank_decile,4W,gold_return_4w,-0.1061513901983015,-0.017564841449089413,-0.3939393939393939,0.45454545454545453,0.6363636363636364,-0.00634576735493898,0.011219074094150433,44,44,433,55
train_2009_2018,2009-09-01,2018-12-31,mm_net,MM Net,52W percentile,percentile,52.0,mm_net_percentile_52w,split_rank_decile,8W,gold_return_8w,-0.1188023360628373,-0.021934613578734406,-0.6363636363636362,0.3953488372093023,0.627906976744186,-0.007628543141702391,0.014306070437032015,43,43,429,59
train_2009_2018,2009-09-01,2018-12-31,mm_net,MM Net,104W percentile,percentile,104.0,mm_net_percentile_104w,split_rank_decile,1W,gold_return_1w,-0.044036988501930066,-0.0008219957127826128,-0.33333333333333326,0.36363636363636365,0.5227272727272727,-0.0006257445598890909,0.0001962511528935219,44,44,436,52
train_2009_2018,2009-09-01,2018-12-31,mm_net,MM Net,104W percentile,percentile,104.0,mm_net_percentile_104w,split_rank_decile,2W,gold_return_2w,-0.06696425803676966,-0.00228715019473345,-0.38181818181818183,0.4772727272727273,0.5227272727272727,-0.0014934488985425493,0.0007937012961909003,44,44,435,53
train_2009_2018,2009-09-01,2018-12-31,mm_net,MM Net,104W percentile,percentile,104.0,mm_net_percentile_104w,split_rank_decile,4W,gold_return_4w,-0.0846239496870829,-0.011359225176367987,-0.4545454545454545,0.5454545454545454,0.6136363636363636,-0.0025478967650743767,0.00881132841129361,44,44,433,55
train_2009_2018,2009-09-01,2018-12-31,mm_net,MM Net,104W percentile,percentile,104.0,mm_net_percentile_104w,split_rank_decile,8W,gold_return_8w,-0.06989649895449306,-0.011877062902359401,-0.7212121212121211,0.46511627906976744,0.5581395348837209,-0.002679741375117338,0.009197321527242064,43,43,429,59
train_2009_2018,2009-09-01,2018-12-31,mm_net,MM Net,156W percentile,percentile,156.0,mm_net_percentile_156w,split_rank_decile,1W,gold_return_1w,-0.0382345212027802,0.0030721737452914207,-0.01818181818181818,0.4318181818181818,0.5,0.0013303348483258324,-0.0017418388969655883,44,44,436,52
train_2009_2018,2009-09-01,2018-12-31,mm_net,MM Net,156W percentile,percentile,156.0,mm_net_percentile_156w,split_rank_decile,2W,gold_return_2w,-0.06137337204439447,-0.0005800012347567284,-0.406060606060606,0.5227272727272727,0.5227272727272727,-8.079081897057547e-05,0.0004992104157861529,44,44,435,53
