factor,sample_split,gold_regime,forward_horizon,percentile_bucket,count,avg_forward_return,median_forward_return,win_rate,max_drawdown_after_signal
mm_net_percentile_156w,train_2009_2018,all,1W,0-10 percentile,137,0.00041984468571510406,0.001809494825192548,0.5547445255474452,-0.12570918451764834
mm_net_percentile_156w,train_2009_2018,all,1W,10-20 percentile,47,0.0017836862242633473,0.00494877163327101,0.6170212765957447,-0.04462030767173264
mm_net_percentile_156w,train_2009_2018,all,1W,20-30 percentile,38,0.003525542955325227,0.0019407344380479863,0.5789473684210527,-0.03866481880365924
mm_net_percentile_156w,train_2009_2018,all,1W,30-40 percentile,29,-0.00044837154206631244,0.0015219665817611805,0.5172413793103449,-0.05071641191914644
mm_net_percentile_156w,train_2009_2018,all,1W,40-50 percentile,38,-0.0029583070296463516,-0.004671871910757797,0.42105263157894735,-0.06468940995295891
mm_net_percentile_156w,train_2009_2018,all,1W,50-60 percentile,22,0.0015732283212269514,0.004257588431049841,0.5909090909090909,-0.024248931093571846
mm_net_percentile_156w,train_2009_2018,all,1W,60-70 percentile,30,0.00040177906084571204,0.0002593188473267727,0.5,-0.035025736266326324
mm_net_percentile_156w,train_2009_2018,all,1W,70-80 percentile,27,0.0010935248002137863,0.005288043545284227,0.5555555555555556,-0.03250731220735248
mm_net_percentile_156w,train_2009_2018,all,1W,80-90 percentile,27,-0.004770078574685736,-0.0019316953286362404,0.4074074074074074,-0.045080644030722206
mm_net_percentile_156w,train_2009_2018,all,1W,90-100 percentile,41,0.0009052755357920294,-0.005827089117949158,0.4146341463414634,-0.04495058035184496
mm_net_percentile_156w,train_2009_2018,all,2W,0-10 percentile,137,0.0006084920500333463,0.003367248302493575,0.5328467153284672,-0.12570918451764834
mm_net_percentile_156w,train_2009_2018,all,2W,10-20 percentile,47,0.007537735550900074,0.004490244675524613,0.5957446808510638,-0.05349203288269
mm_net_percentile_156w,train_2009_2018,all,2W,20-30 percentile,37,0.004694025766802892,0.006126861556512431,0.5405405405405406,-0.07259206798866857
mm_net_percentile_156w,train_2009_2018,all,2W,30-40 percentile,29,-0.005139844973754913,5.4796988517846756e-05,0.5172413793103449,-0.09645285117833136
